db_name,ms_name,accuracy(SMAPE),accuracy(RMSE)
병합,병합,92.17153512081893,2.559738702391422
도서관,ICW0W2000087,93.75440261239379,2.629995684248807
도서관,ICW0W2000088,93.54710203894602,3.09170628112306
도서관,ICW0W2000089,94.16792676650198,1.9745100545614234
도서관,ICW0W2000094,87.05296590244302,2.6096604097095257
도서관,ICW0W2000095,86.312162950666,2.926400486712997
도서관,ICW0W2000096,85.38916479845294,3.0970807094520465
도서관,ICW0W2000097,95.12074287521142,2.6473261758252047
도서관,ICW0W2000098,92.5532955497791,2.592828443729315
도서관,ICW0W2000099,96.68283136897868,2.4162842785078733
도서관,ICW0W2000100,96.24220617382818,2.642021029550956
도서관,ICW0W2000101,96.11866495088695,2.791324000360559
도서관,ICW0W2000102,97.9781538277991,1.33369276076971
도서관,ICW0W2000108,91.04777873996024,2.474182351831754
도서관,ICW0W2000128,91.68292471625577,1.9994192391105814
도서관,ICW0W2000129,86.9447400592563,2.022174480895698
중학교,ICW0W2000010,91.31501287313716,2.014428803724867
중학교,ICW0W2000011,89.41245014850239,2.1459616667062105
중학교,ICW0W2000013,88.59268098484586,2.216085572884179
중학교,ICW0W2000014,88.85777097819779,2.7387720067840133
중학교,ICW0W2000015,87.92967132536096,2.262544837903226
중학교,ICW0W2000018,85.54263990345468,2.3646225820355142
중학교,ICW0W2000019,87.24026043212262,2.301510393364991
중학교,ICW0W2000020,91.61597700092014,2.350552459884312
체육시설,ICW0W2001036,93.23931787831589,2.369258265481992
체육시설,ICW0W2001037,92.32094947876396,2.330650978356638
체육시설,ICW0W2001043,94.35361646588628,2.0875786471269366
체육시설,ICW0W2001044,95.49992411829184,1.9949103602902005
초등학교,ICW0W2000022,94.63762448869201,2.5577156018105294
초등학교,ICW0W2000023,90.23355793493033,2.4553641627193286
초등학교,ICW0W2000024,91.72194899013819,2.1676918357756705
초등학교,ICW0W2000025,93.10205516884116,2.3624078413387086
초등학교,ICW0W2000031,86.98202847024444,2.535196425473595
초등학교,ICW0W2000034,95.01481384904169,2.52977989331939
