db_name,ms_name,accuracy(SMAPE),accuracy(RMSE)
병합,병합,92.75813002763438,2.541292518115897
도서관,ICW0W2000087,93.75423962633543,2.8082862350653515
도서관,ICW0W2000088,93.4712161109779,3.2454281072797064
도서관,ICW0W2000089,94.01651175383604,2.155893635514655
도서관,ICW0W2000094,86.30647681712611,2.8148166625501885
도서관,ICW0W2000095,86.3241559392682,3.0639485796111807
도서관,ICW0W2000096,85.04637825891689,3.2812376753558428
도서관,ICW0W2000097,95.23684839085519,2.8336032917833385
도서관,ICW0W2000098,92.737128089546,2.5995192202283457
도서관,ICW0W2000099,96.29808718881742,2.832358659492075
도서관,ICW0W2000100,96.05470894289262,3.0480983792150225
도서관,ICW0W2000101,96.01205309684194,3.0804302069640452
도서관,ICW0W2000102,97.2689252121777,1.8449419471049517
도서관,ICW0W2000108,91.12647223387754,2.5886208678964175
도서관,ICW0W2000128,91.49312534189269,2.1172908601219746
도서관,ICW0W2000129,85.31738452469885,2.3437537772347783
중학교,ICW0W2000010,90.7223689152162,2.093599322737141
중학교,ICW0W2000011,88.89641856914037,2.185236227616788
중학교,ICW0W2000013,87.76994639828543,2.352765308126088
중학교,ICW0W2000014,88.64050639563823,2.912755928012918
중학교,ICW0W2000015,86.73475671012673,2.506461708321185
중학교,ICW0W2000018,85.16878155098655,2.566000878382672
중학교,ICW0W2000019,86.45560353134296,2.559358490171138
중학교,ICW0W2000020,91.91887466703565,2.3653264859613228
체육시설,ICW0W2001036,93.62239100923361,2.35137689164325
체육시설,ICW0W2001037,92.88094486623454,2.240062046263752
체육시설,ICW0W2001043,95.21041924540215,2.0162653020480428
체육시설,ICW0W2001044,94.54969610380205,2.251449782922285
초등학교,ICW0W2000022,94.56915055881589,2.948502351109445
초등학교,ICW0W2000023,90.13392666351274,2.6231696569153393
초등학교,ICW0W2000024,91.73038509055641,2.347388345402461
초등학교,ICW0W2000025,93.33339990650316,2.6077789853850684
초등학교,ICW0W2000031,86.71474003738551,2.6879873305898974
초등학교,ICW0W2000034,95.03461369819775,2.8873478928482053
