time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-05-21 06:00:00+00:00,0.5850918059742395,0.0054,0.0082,0.1432877612537322
2022-05-21 07:00:00+00:00,0.2899424499862976,0.002,0.0062,0.1435306218660266
2022-05-21 08:00:00+00:00,0.3135105508358453,0.0022,0.0056,0.1432734753353619
2022-05-21 09:00:00+00:00,0.4025760482323924,0.003,0.0064,0.1431449020700295
2022-05-21 10:00:00+00:00,0.4118936694984926,0.0034,0.006,0.143116330233289
2022-05-21 11:00:00+00:00,0.3776377089613592,0.0032,0.0052,0.1432163316618808
2022-05-21 12:00:00+00:00,0.3502329405316524,0.0032,0.0052,0.1433449049272132
2022-05-21 13:00:00+00:00,0.2808988764044944,0.0024,0.0044,0.1435449077843969
2022-05-21 14:00:00+00:00,0.2254669261604062,0.0022,0.0034,0.1438449120701724
2022-05-21 15:00:00+00:00,0.1989586187996711,0.0018,0.0028,0.143930627580394
2022-05-21 16:00:00+00:00,0.1534667032063579,0.0012,0.0024,0.1438591979885427
2022-05-21 17:00:00+00:00,0.1145519320361743,0.001,0.002,0.143930627580394
2022-05-21 18:00:00+00:00,0.0909838311866264,0.0008,0.0014,0.143930627580394
2022-05-21 19:00:00+00:00,0.0797107171224064,0.0006,0.0014,0.1438020543150616
2022-05-21 20:00:00+00:00,0.1016716908742121,0.0008,0.0016,0.1436449092129887
2022-05-21 21:00:00+00:00,0.1120855028775006,0.001,0.0018,0.1436306232946184
2022-05-21 22:00:00+00:00,0.1394902713072074,0.001,0.0024,0.1436020514578779
2022-05-21 23:00:00+00:00,0.2208824335434365,0.0022,0.0032,0.1435734796211374
2022-05-22 00:00:00+00:00,0.2496574403946286,0.0026,0.0038,0.1435449077843969
2022-05-22 01:00:00+00:00,0.2666483968210468,0.0026,0.0042,0.1435163359476564
2022-05-22 02:00:00+00:00,0.3910660454919156,0.0032,0.006,0.1434877641109158
2022-05-22 03:00:00+00:00,0.449712249931488,0.0044,0.0062,0.1434734781925456
2022-05-22 04:00:00+00:00,0.445327486982735,0.0042,0.0062,0.1434591922741753
2022-05-22 05:00:00+00:00,0.4650589202521238,0.0048,0.0066,0.1434591922741753
2022-05-22 06:00:00+00:00,0.4809536859413538,0.005,0.0066,0.1434591922741753
2022-05-22 07:00:00+00:00,0.4450534392984378,0.0046,0.0064,0.1433734767639537
2022-05-22 08:00:00+00:00,0.3812003288572211,0.0038,0.0054,0.1435020500292861
2022-05-22 09:00:00+00:00,0.4146341463414634,0.004,0.0062,0.1435306218660266
2022-05-22 10:00:00+00:00,0.4121677171827897,0.0042,0.006,0.1435306218660266
2022-05-22 11:00:00+00:00,0.3559879419018909,0.0034,0.005,0.1436877669680995
2022-05-22 12:00:00+00:00,0.3176212661003014,0.003,0.0046,0.1438449120701724
2022-05-22 13:00:00+00:00,0.2447245820772814,0.0026,0.0034,0.1439163416620237
2022-05-22 14:00:00+00:00,0.2282817210194574,0.0022,0.0034,0.1440306290089858
2022-05-22 15:00:00+00:00,0.2232373856779893,0.002,0.0032,0.1440449149273561
2022-05-22 16:00:00+00:00,0.226637434913675,0.0022,0.0032,0.1440163430906155
2022-05-22 17:00:00+00:00,0.2041655248013154,0.002,0.003,0.1440163430906155
2022-05-22 18:00:00+00:00,0.1871745683748972,0.0016,0.003,0.1440306290089858
2022-05-22 19:00:00+00:00,0.1786790901616881,0.0018,0.0028,0.1440306290089858
2022-05-22 20:00:00+00:00,0.1932036174294327,0.002,0.0026,0.1439163416620237
2022-05-22 21:00:00+00:00,0.2082762400657714,0.002,0.0032,0.1437734824783211
2022-05-22 22:00:00+00:00,0.2365031515483694,0.0024,0.0036,0.14371633880484
2022-05-22 23:00:00+00:00,0.2948753083036448,0.0028,0.0044,0.1436306232946184
2022-05-23 00:00:00+00:00,0.3740750890654973,0.0032,0.0076,0.1434877641109158
2022-05-23 01:00:00+00:00,0.493833927103316,0.0044,0.0086,0.143444906355805
2022-05-23 02:00:00+00:00,0.595505617977528,0.006,0.0088,0.1434734781925456
2022-05-23 03:00:00+00:00,0.6179775280898877,0.006,0.0088,0.1435306218660266
2022-05-23 04:00:00+00:00,0.6799123047410249,0.0072,0.0098,0.1435163359476564
2022-05-23 05:00:00+00:00,0.7360920800219237,0.0076,0.011,0.1435591937027671
2022-05-23 06:00:00+00:00,0.7590124317994966,0.0084,0.0174,0.1432020457435106
2022-05-23 07:00:00+00:00,0.7819327835770696,0.0136,0.0184,0.1431449020700295
2022-05-23 08:00:00+00:00,0.8048531353546425,0.0116,0.0214,0.1430449006414377
2022-05-23 09:00:00+00:00,0.8277734871322155,0.0198,0.0246,0.1429163273761053
2022-05-23 10:00:00+00:00,0.8506938389097884,0.0192,0.0238,0.1429734710495864
2022-05-23 11:00:00+00:00,0.8736141906873615,0.0182,0.0362,0.1430877583965485
2022-05-23 12:00:00+00:00,0.8965345424649344,0.0158,0.0224,0.143116330233289
2022-05-23 13:00:00+00:00,0.9194548942425074,0.0156,0.0188,0.1431020443149187
2022-05-23 14:00:00+00:00,0.9423752460200802,0.0138,0.0178,0.1431877598251403
2022-05-23 15:00:00+00:00,0.9652955977976532,0.0102,0.014,0.1432449034986214
2022-05-23 16:00:00+00:00,0.988215949575226,0.011,0.0138,0.1432163316618808
2022-05-23 17:00:00+00:00,0.8235132913126885,0.0088,0.0112,0.1432449034986214
2022-05-23 18:00:00+00:00,0.6333241984105233,0.0066,0.0094,0.1433306190088429
2022-05-23 19:00:00+00:00,0.4425870101397643,0.0042,0.007,0.143444906355805
2022-05-23 20:00:00+00:00,0.3033707865168539,0.003,0.0044,0.1435163359476564
2022-05-23 21:00:00+00:00,0.2375993422855577,0.0024,0.0032,0.1435306218660266
2022-05-23 22:00:00+00:00,0.2210955817423343,0.0024,0.003,0.1435449077843969
2022-05-23 23:00:00+00:00,0.2466733656100606,0.0026,0.0036,0.1435734796211374
2022-05-24 00:00:00+00:00,0.3003562619895861,0.0032,0.0044,0.1435877655395077
2022-05-24 01:00:00+00:00,0.3694162784324472,0.0036,0.0056,0.1435449077843969
2022-05-24 02:00:00+00:00,0.3965469991778569,0.0044,0.0054,0.1435163359476564
2022-05-24 03:00:00+00:00,0.4116196218141957,0.0042,0.0056,0.1435020500292861
2022-05-24 04:00:00+00:00,0.3992874760208276,0.0044,0.0056,0.1434020486006942
2022-05-24 05:00:00+00:00,0.3822965195944094,0.004,0.005,0.1433306190088429
2022-05-24 06:00:00+00:00,0.352425322006029,0.0032,0.005,0.1431877598251403
2022-05-24 07:00:00+00:00,0.4061386681282543,0.004,0.0062,0.1428734696209945
2022-05-24 08:00:00+00:00,0.449712249931488,0.0048,0.0062,0.142844897784254
2022-05-24 09:00:00+00:00,0.3370786516853932,0.0034,0.005,0.1429734710495864
2022-05-24 10:00:00+00:00,0.3853110441216771,0.004,0.0062,0.1430449006414377
2022-05-24 11:00:00+00:00,0.3861331871745683,0.004,0.0056,0.1429448992128459
2022-05-24 12:00:00+00:00,0.3822965195944094,0.0042,0.0058,0.1430020428863269
2022-05-24 13:00:00+00:00,0.3121403124143601,0.0032,0.0044,0.1430449006414377
2022-05-24 14:00:00+00:00,0.2400657714442313,0.0024,0.0034,0.1429734710495864
2022-05-24 15:00:00+00:00,0.2022471910112359,0.0018,0.003,0.1429877569679566
2022-05-24 16:00:00+00:00,0.1767607563716086,0.0018,0.0026,0.1429877569679566
2022-05-24 17:00:00+00:00,0.1542888462592491,0.0014,0.0024,0.1429163273761053
2022-05-24 18:00:00+00:00,0.1353795560427514,0.001,0.0024,0.1429448992128459
2022-05-24 19:00:00+00:00,0.0846807344477939,0.0008,0.0014,0.1433163330904727
2022-05-24 20:00:00+00:00,0.0644012058098109,0.0006,0.0012,0.1433449049272132
2022-05-24 21:00:00+00:00,0.0663195395998903,0.0006,0.0012,0.1433306190088429
2022-05-24 22:00:00+00:00,0.0654973965469991,0.0006,0.001,0.1434163345190645
2022-05-24 23:00:00+00:00,0.0901616881337352,0.0006,0.0018,0.1433306190088429
2022-05-25 00:00:00+00:00,0.1170183611948479,0.001,0.002,0.1432734753353619
2022-05-25 01:00:00+00:00,0.1466155110989312,0.0012,0.0022,0.1432591894169916
2022-05-25 02:00:00+00:00,0.1334612222526719,0.0012,0.002,0.1433020471721024
2022-05-25 03:00:00+00:00,0.1638805152096464,0.0014,0.0026,0.1432877612537322
2022-05-25 04:00:00+00:00,0.2326664839682104,0.0022,0.0036,0.1434877641109158
2022-05-25 05:00:00+00:00,0.2748698273499589,0.0028,0.0044,0.1434734781925456
2022-05-25 06:00:00+00:00,0.3757193751712798,0.0034,0.0054,0.1434163345190645
2022-05-25 07:00:00+00:00,0.3875034255960536,0.004,0.0056,0.1431020443149187
2022-05-25 08:00:00+00:00,0.3244724582077281,0.0026,0.0058,0.1430449006414377
2022-05-25 09:00:00+00:00,0.2967936420937242,0.0026,0.0052,0.1430734724781782
2022-05-25 10:00:00+00:00,0.506714168265278,0.0044,0.0082,0.1429448992128459
2022-05-25 11:00:00+00:00,0.3688681830638531,0.0034,0.0056,0.1430020428863269
2022-05-25 12:00:00+00:00,0.2682926829268292,0.0024,0.0042,0.1429306132944756
2022-05-25 13:00:00+00:00,0.2159495752260893,0.002,0.0034,0.1429306132944756
2022-05-25 14:00:00+00:00,0.2173198136475746,0.0022,0.0032,0.1430163288046972
2022-05-25 15:00:00+00:00,0.1989586187996711,0.002,0.0036,0.1428591837026243
2022-05-25 16:00:00+00:00,0.1910112359550561,0.0018,0.003,0.1428591837026243
2022-05-25 17:00:00+00:00,0.1772479522548034,0.0018,0.0024,0.1429020414577351
2022-05-25 18:00:00+00:00,0.1277062208824335,0.0012,0.0022,0.14317347390677
2022-05-25 19:00:00+00:00,0.1156481227733625,0.0012,0.0018,0.1434734781925456
2022-05-25 20:00:00+00:00,0.1515483694162784,0.0014,0.0024,0.1435306218660266
2022-05-25 21:00:00+00:00,0.1408605097286928,0.0012,0.0022,0.1435306218660266
2022-05-25 22:00:00+00:00,0.0983831186626473,0.001,0.0016,0.1434877641109158
2022-05-25 23:00:00+00:00,0.0885174020279528,0.0006,0.0014,0.1434163345190645
2022-05-26 00:00:00+00:00,0.0750890654973965,0.0006,0.0016,0.1434163345190645
2022-05-26 01:00:00+00:00,0.0575500137023842,0.0006,0.001,0.1433734767639537
2022-05-26 02:00:00+00:00,0.0583721567552754,0.0006,0.001,0.1432877612537322
2022-05-26 03:00:00+00:00,0.0556316799123047,0.0004,0.001,0.1433020471721024
2022-05-26 04:00:00+00:00,0.0715264456015346,0.0006,0.0018,0.1432020457435106
2022-05-26 05:00:00+00:00,0.1126335982460948,0.001,0.0018,0.1432449034986214
2022-05-26 06:00:00+00:00,0.1704576596327761,0.0014,0.0028,0.1432449034986214
2022-05-26 07:00:00+00:00,0.2288298163880515,0.002,0.0042,0.143116330233289
2022-05-26 08:00:00+00:00,0.405042477391066,0.003,0.0066,0.1430306147230674
2022-05-26 09:00:00+00:00,0.4403946286653878,0.0036,0.0064,0.1428734696209945
2022-05-26 10:00:00+00:00,0.2395176760756371,0.0016,0.004,0.1429448992128459
2022-05-26 11:00:00+00:00,0.1600438476294875,0.0012,0.0026,0.142844897784254
2022-05-26 12:00:00+00:00,0.1151000274047684,0.0008,0.002,0.1428591837026243
2022-05-26 13:00:00+00:00,0.1078225388995463,0.0008,0.0018,0.142844897784254
2022-05-26 14:00:00+00:00,0.0953685941353795,0.0006,0.0018,0.142844897784254
2022-05-26 15:00:00+00:00,0.0801132730428428,0.0006,0.0012,0.142844897784254
2022-05-26 16:00:00+00:00,0.0602904905453548,0.0002,0.001,0.142844897784254
2022-05-26 17:00:00+00:00,0.0419292956974513,0.0002,0.001,0.1428591837026243
2022-05-26 18:00:00+00:00,0.0158947656892299,0.0,0.0004,0.1430877583965485
2022-05-26 19:00:00+00:00,0.0169909564264181,0.0,0.0006,0.1432877612537322
2022-05-26 20:00:00+00:00,0.0221978624280624,0.0,0.0006,0.1433591908455835
2022-05-26 21:00:00+00:00,0.0353521512743217,0.0002,0.0006,0.143387762682324
2022-05-26 22:00:00+00:00,0.0474102493833927,0.0004,0.001,0.1433591908455835
2022-05-26 23:00:00+00:00,0.0668676349684845,0.0004,0.0012,0.1433449049272132
2022-05-27 00:00:00+00:00,0.0846807344477939,0.0004,0.0014,0.1433591908455835
2022-05-27 01:00:00+00:00,0.0986571663469443,0.0008,0.0018,0.1433591908455835
2022-05-27 02:00:00+00:00,0.1153740750890655,0.001,0.0018,0.1433306190088429
2022-05-27 03:00:00+00:00,0.1446971773088517,0.0012,0.0022,0.1433020471721024
2022-05-27 04:00:00+00:00,0.1852562345848177,0.0018,0.0028,0.1432591894169916
2022-05-27 05:00:00+00:00,0.2200035909696563,0.0022,0.0032,0.1432877612537322
2022-05-27 06:00:00+00:00,0.251027678816114,0.0022,0.0036,0.1432591894169916
2022-05-27 07:00:00+00:00,0.3170731707317073,0.003,0.0048,0.1431591879883998
2022-05-27 08:00:00+00:00,0.3228281721019457,0.0026,0.0088,0.1432591894169916
2022-05-27 09:00:00+00:00,0.1978624280624829,0.0018,0.0032,0.1429734710495864
2022-05-27 10:00:00+00:00,0.1937517127980268,0.0018,0.003,0.1429734710495864
2022-05-27 11:00:00+00:00,0.1992326664839682,0.0018,0.0028,0.1429877569679566
2022-05-27 12:00:00+00:00,0.1616881337352699,0.0014,0.0026,0.1429734710495864
2022-05-27 13:00:00+00:00,0.1805974239517676,0.0016,0.003,0.1429877569679566
2022-05-27 14:00:00+00:00,0.2252671964921896,0.0022,0.004,0.1430163288046972
2022-05-27 15:00:00+00:00,0.1912852836393532,0.0018,0.003,0.1429877569679566
2022-05-27 16:00:00+00:00,0.1479857495204165,0.0012,0.0028,0.1429734710495864
2022-05-27 17:00:00+00:00,0.097547040981741,0.0008,0.0016,0.1430306147230674
2022-05-27 18:00:00+00:00,0.081382872484219,0.0006,0.0014,0.143116330233289
2022-05-27 19:00:00+00:00,0.0523431077007399,0.0004,0.001,0.1433020471721024
2022-05-27 20:00:00+00:00,0.0454315322052477,0.0004,0.0008,0.1434877641109158
2022-05-27 21:00:00+00:00,0.0504247739106604,0.0004,0.001,0.1434734781925456
2022-05-27 22:00:00+00:00,0.0693340641271581,0.0004,0.0012,0.1434734781925456
2022-05-27 23:00:00+00:00,0.0948204987667854,0.0008,0.0016,0.1435020500292861
2022-05-28 00:00:00+00:00,0.1181145519320361,0.001,0.0018,0.1435163359476564
2022-05-28 01:00:00+00:00,0.1183885996163332,0.0012,0.0018,0.1434877641109158
2022-05-28 02:00:00+00:00,0.1151000274047684,0.001,0.0018,0.1434734781925456
2022-05-28 03:00:00+00:00,0.1203069334064127,0.0012,0.0018,0.1434591922741753
2022-05-28 04:00:00+00:00,0.1507262263633872,0.0012,0.0026,0.143387762682324
2022-05-28 05:00:00+00:00,0.2622636338722938,0.0024,0.004,0.1434020486006942
2022-05-28 06:00:00+00:00,0.2789805426144149,0.0026,0.0044,0.1434020486006942
2022-05-28 07:00:00+00:00,0.2704850644012058,0.0028,0.0038,0.143444906355805
2022-05-28 08:00:00+00:00,0.3664017539051795,0.0026,0.0076,0.14317347390677
2022-05-28 09:00:00+00:00,0.5080844066867635,0.0044,0.008,0.1432449034986214
2022-05-28 10:00:00+00:00,0.6018087147163607,0.0058,0.0088,0.1432020457435106
2022-05-28 11:00:00+00:00,0.6218141956700466,0.0052,0.009,0.14317347390677
2022-05-28 12:00:00+00:00,0.4658810633050151,0.0042,0.007,0.1431591879883998
2022-05-28 13:00:00+00:00,0.3713346122225267,0.0036,0.007,0.1432306175802511
2022-05-28 14:00:00+00:00,0.263085776925185,0.0028,0.0038,0.1439020557436534
2022-05-28 15:00:00+00:00,0.2743217319813647,0.003,0.004,0.143930627580394
2022-05-28 16:00:00+00:00,0.3274869827349959,0.0034,0.0046,0.1439591994171345
2022-05-28 17:00:00+00:00,0.3425596053713346,0.0034,0.0052,0.1438449120701724
2022-05-28 18:00:00+00:00,0.2513853342685017,0.0024,0.0038,0.1438449120701724
2022-05-28 19:00:00+00:00,0.1869005206906001,0.002,0.003,0.1439163416620237
2022-05-28 20:00:00+00:00,0.1671690874212113,0.0016,0.0026,0.1438591979885427
2022-05-28 21:00:00+00:00,0.1474376541518224,0.0014,0.0024,0.1436734810497292
2022-05-28 22:00:00+00:00,0.1636064675253494,0.0016,0.0026,0.1436163373762482
2022-05-28 23:00:00+00:00,0.1309947930939983,0.0012,0.002,0.1436020514578779
2022-05-29 00:00:00+00:00,0.154014798574952,0.0016,0.0026,0.1435306218660266
2022-05-29 01:00:00+00:00,0.194573855850918,0.0018,0.003,0.1435306218660266
2022-05-29 02:00:00+00:00,0.2253585457202886,0.0022,0.0032,0.1434877641109158
2022-05-29 03:00:00+00:00,0.2811729240887914,0.0028,0.004,0.143387762682324
2022-05-29 04:00:00+00:00,0.3379007947382844,0.0034,0.0048,0.1434591922741753
