time,in_pm10,in_pm10_min,in_pm10_max,in_voc_min
2022-09-26 02:00:00+00:00,0.1644286105782406,0.0018,0.0022,0.1441020586008371
2022-09-26 03:00:00+00:00,0.1548369416278432,0.0014,0.0022,0.1439734853355047
2022-09-26 04:00:00+00:00,0.1537407508906549,0.0016,0.0024,0.1438163402334319
2022-09-26 05:00:00+00:00,0.1674431351055083,0.0016,0.0026,0.14371633880484
2022-09-26 06:00:00+00:00,0.1721019457385585,0.0018,0.0026,0.1436306232946184
2022-09-26 07:00:00+00:00,0.1792271855302822,0.0016,0.003,0.1431020443149187
2022-09-26 08:00:00+00:00,0.21858610294743,0.0018,0.0036,0.1432020457435106
2022-09-26 09:00:00+00:00,0.2591262603830997,0.0028,0.004,0.1429448992128459
2022-09-26 10:00:00+00:00,0.2200602904905453,0.002,0.0032,0.1431591879883998
2022-09-26 11:00:00+00:00,0.226637434913675,0.002,0.0036,0.1429448992128459
2022-09-26 12:00:00+00:00,0.1556590846807344,0.0012,0.003,0.1428734696209945
2022-09-26 13:00:00+00:00,0.1411345574129898,0.0014,0.0022,0.142844897784254
2022-09-26 14:00:00+00:00,0.1603178953137846,0.0016,0.0026,0.1428877555393648
2022-09-26 15:00:00+00:00,0.1792039611502571,0.0018,0.0028,0.142844897784254
2022-09-26 16:00:00+00:00,0.1477117018361194,0.0014,0.002,0.1431591879883998
2022-09-26 17:00:00+00:00,0.1605919429980816,0.0012,0.0028,0.1431020443149187
2022-09-26 18:00:00+00:00,0.194573855850918,0.0012,0.0034,0.1430734724781782
2022-09-26 19:00:00+00:00,0.0863250205535763,0.0006,0.0016,0.1436449092129887
2022-09-26 20:00:00+00:00,0.0531652507536311,0.0004,0.001,0.1452306461520879
2022-09-26 21:00:00+00:00,0.0482323924362839,0.0004,0.0008,0.1458735124787497
2022-09-26 22:00:00+00:00,0.0548095368594135,0.0004,0.0012,0.1457877969685281
2022-09-26 23:00:00+00:00,0.069060016442861,0.0006,0.0012,0.1457449392134173
2022-09-27 00:00:00+00:00,0.0833104960263085,0.0006,0.0014,0.1451163588051257
2022-09-27 01:00:00+00:00,0.1118114551932036,0.001,0.0018,0.1444734924784639
2022-09-27 02:00:00+00:00,0.1290764593039188,0.0012,0.0018,0.1442449177845397
2022-09-27 03:00:00+00:00,0.1496300356261989,0.0014,0.0022,0.1437449106415805
2022-09-27 04:00:00+00:00,0.1397643189915045,0.0012,0.0022,0.1437020528864697
2022-09-27 05:00:00+00:00,0.1414086050972869,0.0012,0.002,0.1435449077843969
2022-09-27 06:00:00+00:00,0.1383940805700192,0.0012,0.002,0.1435591937027671
2022-09-27 07:00:00+00:00,0.1405864620443957,0.0014,0.0022,0.1433734767639537
2022-09-27 08:00:00+00:00,0.1814782915084367,0.0016,0.003,0.143116330233289
2022-09-27 09:00:00+00:00,0.2241710057550013,0.0022,0.0032,0.1430306147230674
2022-09-27 10:00:00+00:00,0.2669224445053439,0.002,0.0066,0.1429877569679566
2022-09-27 11:00:00+00:00,0.1764867086873116,0.001,0.0034,0.1430163288046972
2022-09-27 12:00:00+00:00,0.1181145519320361,0.001,0.0018,0.1431877598251403
2022-09-27 13:00:00+00:00,0.1118114551932036,0.0008,0.0018,0.1436449092129887
2022-09-27 14:00:00+00:00,0.1087360311805365,0.001,0.002,0.1434591922741753
2022-09-27 15:00:00+00:00,0.098687616089644,0.0008,0.0024,0.1440449149273561
2022-09-27 16:00:00+00:00,0.2308746337247296,0.0008,0.0052,0.1431449020700295
2022-09-27 17:00:00+00:00,0.2581529186078378,0.0014,0.0052,0.1429591851312161
2022-09-27 18:00:00+00:00,0.1354601583028388,0.0012,0.002,0.1445449220703152
2022-09-27 19:00:00+00:00,0.1477117018361194,0.0012,0.0028,0.1445163502335747
2022-09-27 20:00:00+00:00,0.2806248287201973,0.0024,0.0044,0.1445163502335747
2022-09-27 21:00:00+00:00,0.4118936694984926,0.0036,0.0056,0.1445592079886855
2022-09-27 22:00:00+00:00,0.4384762948753083,0.0046,0.0058,0.1444449206417234
2022-09-27 23:00:00+00:00,0.409153192655522,0.0042,0.0058,0.1444877783968342
2022-09-28 00:00:00+00:00,0.3136627995493438,0.0028,0.0048,0.144316347376391
2022-09-28 01:00:00+00:00,0.2499314880789258,0.0024,0.0038,0.1442734896212802
2022-09-28 02:00:00+00:00,0.1866264730063031,0.0018,0.003,0.144316347376391
2022-09-28 03:00:00+00:00,0.1860783776377089,0.0014,0.0102,0.1439020557436534
2022-09-28 04:00:00+00:00,0.125513839408057,0.0012,0.0018,0.1440592008457263
2022-09-28 05:00:00+00:00,0.1170183611948479,0.001,0.0018,0.1439449134987642
2022-09-28 06:00:00+00:00,0.1033159769799945,0.0008,0.0016,0.143987771253875
2022-09-28 07:00:00+00:00,0.0997533570841326,0.0008,0.0016,0.1431591879883998
2022-09-28 08:00:00+00:00,0.1480279107026161,0.001,0.0026,0.1429734710495864
2022-09-28 09:00:00+00:00,0.2131996484629705,0.0018,0.0034,0.1429877569679566
2022-09-28 10:00:00+00:00,0.1976607703325284,0.002,0.003,0.1432306175802511
2022-09-28 11:00:00+00:00,0.2285325443237293,0.002,0.0034,0.1435020500292861
2022-09-28 12:00:00+00:00,0.2320187348962356,0.002,0.0036,0.1433734767639537
2022-09-28 13:00:00+00:00,0.2149512586618643,0.0018,0.0034,0.14317347390677
2022-09-28 14:00:00+00:00,0.2041655248013154,0.0018,0.004,0.1430449006414377
2022-09-28 15:00:00+00:00,0.1926555220608385,0.0016,0.0034,0.1431306161516592
2022-09-28 16:00:00+00:00,0.2400657714442313,0.002,0.004,0.1430877583965485
2022-09-28 17:00:00+00:00,0.2354069608111811,0.002,0.0044,0.1432306175802511
2022-09-28 18:00:00+00:00,0.1548369416278432,0.0016,0.0022,0.1446734953356476
2022-09-28 19:00:00+00:00,0.1556590846807344,0.0014,0.0022,0.1458449406420091
2022-09-28 20:00:00+00:00,0.1608659906823787,0.0016,0.0022,0.145944942070601
