time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-09-26 02:00:00+00:00,0.0018,0.0022,0.1441020586008371,0.18110079814967986
2022-09-26 03:00:00+00:00,0.0014,0.0022,0.1439734853355047,0.17542194888835963
2022-09-26 04:00:00+00:00,0.0016,0.0024,0.1438163402334319,0.16870283703652497
2022-09-26 05:00:00+00:00,0.0016,0.0026,0.14371633880484,0.1736388186999101
2022-09-26 06:00:00+00:00,0.0018,0.0026,0.1436306232946184,0.1883900930861414
2022-09-26 07:00:00+00:00,0.0016,0.003,0.1431020443149187,0.19829729811288788
2022-09-26 08:00:00+00:00,0.0018,0.0036,0.1432020457435106,0.21010616368040633
2022-09-26 09:00:00+00:00,0.0028,0.004,0.1429448992128459,0.20863421176514904
2022-09-26 10:00:00+00:00,0.002,0.0032,0.1431591879883998,0.20366319022642299
2022-09-26 11:00:00+00:00,0.002,0.0036,0.1429448992128459,0.19855635263160848
2022-09-26 12:00:00+00:00,0.0012,0.003,0.1428734696209945,0.19254750389227546
2022-09-26 13:00:00+00:00,0.0014,0.0022,0.142844897784254,0.17772324100359924
2022-09-26 14:00:00+00:00,0.0016,0.0026,0.1428877555393648,0.16973813415365938
2022-09-26 15:00:00+00:00,0.0018,0.0028,0.142844897784254,0.16648599873486825
2022-09-26 16:00:00+00:00,0.0014,0.002,0.1431591879883998,0.15675605672267875
2022-09-26 17:00:00+00:00,0.0012,0.0028,0.1431020443149187,0.1436056926117533
2022-09-26 18:00:00+00:00,0.0012,0.0034,0.1430734724781782,0.1251287758123819
2022-09-26 19:00:00+00:00,0.0006,0.0016,0.1436449092129887,0.10692130987408816
2022-09-26 20:00:00+00:00,0.0004,0.001,0.1452306461520879,0.09679827057589857
2022-09-26 21:00:00+00:00,0.0004,0.0008,0.1458735124787497,0.08625711917214637
2022-09-26 22:00:00+00:00,0.0004,0.0012,0.1457877969685281,0.07573008771558169
2022-09-26 23:00:00+00:00,0.0006,0.0012,0.1457449392134173,0.08208356451122675
2022-09-27 00:00:00+00:00,0.0006,0.0014,0.1451163588051257,0.09539809247285048
2022-09-27 01:00:00+00:00,0.001,0.0018,0.1444734924784639,0.10613873111167238
2022-09-27 02:00:00+00:00,0.0012,0.0018,0.1442449177845397,0.11820722967322876
2022-09-27 03:00:00+00:00,0.0014,0.0022,0.1437449106415805,0.12931902205286472
2022-09-27 04:00:00+00:00,0.0012,0.0022,0.1437020528864697,0.1380858379709872
2022-09-27 05:00:00+00:00,0.0012,0.002,0.1435449077843969,0.14943124491061663
2022-09-27 06:00:00+00:00,0.0012,0.002,0.1435591937027671,0.1632955603182333
2022-09-27 07:00:00+00:00,0.0014,0.0022,0.1433734767639537,0.17959869421969915
