time,in_pm10_min,in_pm10_max,in_voc_min,in_pm10_Seasonal_Trend
2022-05-21 06:00:00+00:00,0.0054,0.0082,0.1432877612537322,0.45511401016844905
2022-05-21 07:00:00+00:00,0.002,0.0062,0.1435306218660266,0.44572736782050826
2022-05-21 08:00:00+00:00,0.0022,0.0056,0.1432734753353619,0.4244362396726138
2022-05-21 09:00:00+00:00,0.003,0.0064,0.1431449020700295,0.3945732765559923
2022-05-21 10:00:00+00:00,0.0034,0.006,0.143116330233289,0.3485304023378141
2022-05-21 11:00:00+00:00,0.0032,0.0052,0.1432163316618808,0.338920843764365
2022-05-21 12:00:00+00:00,0.0032,0.0052,0.1433449049272132,0.32364639159618447
2022-05-21 13:00:00+00:00,0.0024,0.0044,0.1435449077843969,0.28844924118873483
2022-05-21 14:00:00+00:00,0.0022,0.0034,0.1438449120701724,0.24713170379932312
2022-05-21 15:00:00+00:00,0.0018,0.0028,0.143930627580394,0.20621801823062316
2022-05-21 16:00:00+00:00,0.0012,0.0024,0.1438591979885427,0.16687269634813784
2022-05-21 17:00:00+00:00,0.001,0.002,0.143930627580394,0.13876145776901228
2022-05-21 18:00:00+00:00,0.0008,0.0014,0.143930627580394,0.12213427387428803
2022-05-21 19:00:00+00:00,0.0006,0.0014,0.1438020543150616,0.11476389794174248
2022-05-21 20:00:00+00:00,0.0008,0.0016,0.1436449092129887,0.12498569306741968
2022-05-21 21:00:00+00:00,0.001,0.0018,0.1436306232946184,0.14572105269209815
2022-05-21 22:00:00+00:00,0.001,0.0024,0.1436020514578779,0.17114655423541986
2022-05-21 23:00:00+00:00,0.0022,0.0032,0.1435734796211374,0.21529624392783203
2022-05-22 00:00:00+00:00,0.0026,0.0038,0.1435449077843969,0.26284392414155155
2022-05-22 01:00:00+00:00,0.0026,0.0042,0.1435163359476564,0.3103038088328171
2022-05-22 02:00:00+00:00,0.0032,0.006,0.1434877641109158,0.35818331902498435
2022-05-22 03:00:00+00:00,0.0044,0.0062,0.1434734781925456,0.39604971909420106
2022-05-22 04:00:00+00:00,0.0042,0.0062,0.1434591922741753,0.42543630643947505
2022-05-22 05:00:00+00:00,0.0048,0.0066,0.1434591922741753,0.4420926089751021
2022-05-22 06:00:00+00:00,0.005,0.0066,0.1434591922741753,0.44494701614727844
2022-05-22 07:00:00+00:00,0.0046,0.0064,0.1433734767639537,0.43716616271155256
2022-05-22 08:00:00+00:00,0.0038,0.0054,0.1435020500292861,0.4239888058339163
2022-05-22 09:00:00+00:00,0.004,0.0062,0.1435306218660266,0.4039955021817745
2022-05-22 10:00:00+00:00,0.0042,0.006,0.1435306218660266,0.3706465686055431
2022-05-22 11:00:00+00:00,0.0034,0.005,0.1436877669680995,0.34089021735183633
2022-05-22 12:00:00+00:00,0.003,0.0046,0.1438449120701724,0.31844270398859265
2022-05-22 13:00:00+00:00,0.0026,0.0034,0.1439163416620237,0.29093916661395175
2022-05-22 14:00:00+00:00,0.0022,0.0034,0.1440306290089858,0.2586989329863601
2022-05-22 15:00:00+00:00,0.002,0.0032,0.1440449149273561,0.23411768502248428
2022-05-22 16:00:00+00:00,0.0022,0.0032,0.1440163430906155,0.21534341800369916
2022-05-22 17:00:00+00:00,0.002,0.003,0.1440163430906155,0.20849870026238324
2022-05-22 18:00:00+00:00,0.0016,0.003,0.1440306290089858,0.20697681038771124
2022-05-22 19:00:00+00:00,0.0018,0.0028,0.1440306290089858,0.2090993169545165
2022-05-22 20:00:00+00:00,0.002,0.0026,0.1439163416620237,0.21836349739240682
2022-05-22 21:00:00+00:00,0.002,0.0032,0.1437734824783211,0.240350732068003
2022-05-22 22:00:00+00:00,0.0024,0.0036,0.14371633880484,0.2839962118097332
2022-05-22 23:00:00+00:00,0.0028,0.0044,0.1436306232946184,0.3449705348698928
2022-05-23 00:00:00+00:00,0.0032,0.0076,0.1434877641109158,0.406470516121282
2022-05-23 01:00:00+00:00,0.0044,0.0086,0.143444906355805,0.47549545593183035
2022-05-23 02:00:00+00:00,0.006,0.0088,0.1434734781925456,0.54740164459217
2022-05-23 03:00:00+00:00,0.006,0.0088,0.1435306218660266,0.6134743620994754
2022-05-23 04:00:00+00:00,0.0072,0.0098,0.1435163359476564,0.6696053471715214
2022-05-23 05:00:00+00:00,0.0076,0.011,0.1435591937027671,0.7138764322236253
2022-05-23 06:00:00+00:00,0.0084,0.0174,0.1432020457435106,0.7483679887737965
2022-05-23 07:00:00+00:00,0.0136,0.0184,0.1431449020700295,0.7823091623813546
2022-05-23 08:00:00+00:00,0.0116,0.0214,0.1430449006414377,0.8114526573774549
2022-05-23 09:00:00+00:00,0.0198,0.0246,0.1429163273761053,0.8346939026657005
2022-05-23 10:00:00+00:00,0.0192,0.0238,0.1429734710495864,0.8571887416961217
2022-05-23 11:00:00+00:00,0.0182,0.0362,0.1430877583965485,0.8778175191263351
2022-05-23 12:00:00+00:00,0.0158,0.0224,0.143116330233289,0.9004819842018772
2022-05-23 13:00:00+00:00,0.0156,0.0188,0.1431020443149187,0.9246671401245783
2022-05-23 14:00:00+00:00,0.0138,0.0178,0.1431877598251403,0.9213150874588912
2022-05-23 15:00:00+00:00,0.0102,0.014,0.1432449034986214,0.8881840424166548
2022-05-23 16:00:00+00:00,0.011,0.0138,0.1432163316618808,0.823264987367046
2022-05-23 17:00:00+00:00,0.0088,0.0112,0.1432449034986214,0.7343341582886886
2022-05-23 18:00:00+00:00,0.0066,0.0094,0.1433306190088429,0.6308106681533797
2022-05-23 19:00:00+00:00,0.0042,0.007,0.143444906355805,0.523665804818738
2022-05-23 20:00:00+00:00,0.003,0.0044,0.1435163359476564,0.4184229536632931
2022-05-23 21:00:00+00:00,0.0024,0.0032,0.1435306218660266,0.3439020408894998
2022-05-23 22:00:00+00:00,0.0024,0.003,0.1435449077843969,0.30738200250878206
2022-05-23 23:00:00+00:00,0.0026,0.0036,0.1435734796211374,0.3009945802977318
2022-05-24 00:00:00+00:00,0.0032,0.0044,0.1435877655395077,0.3160000300411083
2022-05-24 01:00:00+00:00,0.0036,0.0056,0.1435449077843969,0.33680755184571415
2022-05-24 02:00:00+00:00,0.0044,0.0054,0.1435163359476564,0.35958085238477516
2022-05-24 03:00:00+00:00,0.0042,0.0056,0.1435020500292861,0.3759183358522052
2022-05-24 04:00:00+00:00,0.0044,0.0056,0.1434020486006942,0.39164545770917053
2022-05-24 05:00:00+00:00,0.004,0.005,0.1433306190088429,0.4045160648605802
2022-05-24 06:00:00+00:00,0.0032,0.005,0.1431877598251403,0.39620177829357917
2022-05-24 07:00:00+00:00,0.004,0.0062,0.1428734696209945,0.39189926071508097
2022-05-24 08:00:00+00:00,0.0048,0.0062,0.142844897784254,0.38761822212995967
2022-05-24 09:00:00+00:00,0.0034,0.005,0.1429734710495864,0.3872604117837515
2022-05-24 10:00:00+00:00,0.004,0.0062,0.1430449006414377,0.38264269921684996
2022-05-24 11:00:00+00:00,0.004,0.0056,0.1429448992128459,0.3593606488064025
2022-05-24 12:00:00+00:00,0.0042,0.0058,0.1430020428863269,0.32520003616766524
2022-05-24 13:00:00+00:00,0.0032,0.0044,0.1430449006414377,0.3024146050498498
2022-05-24 14:00:00+00:00,0.0024,0.0034,0.1429734710495864,0.26873723698369295
2022-05-24 15:00:00+00:00,0.0018,0.003,0.1429877569679566,0.23036249642695175
2022-05-24 16:00:00+00:00,0.0018,0.0026,0.1429877569679566,0.18729908015089447
2022-05-24 17:00:00+00:00,0.0014,0.0024,0.1429163273761053,0.15291327947267086
2022-05-24 18:00:00+00:00,0.001,0.0024,0.1429448992128459,0.12853016371596573
2022-05-24 19:00:00+00:00,0.0008,0.0014,0.1433163330904727,0.11025635107323133
2022-05-24 20:00:00+00:00,0.0006,0.0012,0.1433449049272132,0.09804901203196223
2022-05-24 21:00:00+00:00,0.0006,0.0012,0.1433306190088429,0.09217354395881032
2022-05-24 22:00:00+00:00,0.0006,0.001,0.1434163345190645,0.09139232022429356
2022-05-24 23:00:00+00:00,0.0006,0.0018,0.1433306190088429,0.09803413957929451
2022-05-25 00:00:00+00:00,0.001,0.002,0.1432734753353619,0.11347154581922822
2022-05-25 01:00:00+00:00,0.0012,0.0022,0.1432591894169916,0.1378892191591555
2022-05-25 02:00:00+00:00,0.0012,0.002,0.1433020471721024,0.16928131838511304
2022-05-25 03:00:00+00:00,0.0014,0.0026,0.1432877612537322,0.2104756486373385
2022-05-25 04:00:00+00:00,0.0022,0.0036,0.1434877641109158,0.2487607657015904
2022-05-25 05:00:00+00:00,0.0028,0.0044,0.1434734781925456,0.27188838948581057
2022-05-25 06:00:00+00:00,0.0034,0.0054,0.1434163345190645,0.2949675415099431
2022-05-25 07:00:00+00:00,0.004,0.0056,0.1431020443149187,0.34532444873118995
2022-05-25 08:00:00+00:00,0.0026,0.0058,0.1430449006414377,0.36541650821081934
2022-05-25 09:00:00+00:00,0.0026,0.0052,0.1430734724781782,0.36582148269209813
2022-05-25 10:00:00+00:00,0.0044,0.0082,0.1429448992128459,0.3431146990990153
2022-05-25 11:00:00+00:00,0.0034,0.0056,0.1430020428863269,0.31816720627818684
2022-05-25 12:00:00+00:00,0.0024,0.0042,0.1429306132944756,0.29776342512286463
2022-05-25 13:00:00+00:00,0.002,0.0034,0.1429306132944756,0.28222664250324775
2022-05-25 14:00:00+00:00,0.0022,0.0032,0.1430163288046972,0.23611362202599465
2022-05-25 15:00:00+00:00,0.002,0.0036,0.1428591837026243,0.20205686072716902
2022-05-25 16:00:00+00:00,0.0018,0.003,0.1428591837026243,0.1815022698671867
2022-05-25 17:00:00+00:00,0.0018,0.0024,0.1429020414577351,0.17248015557759142
2022-05-25 18:00:00+00:00,0.0012,0.0022,0.14317347390677,0.1609813894860524
2022-05-25 19:00:00+00:00,0.0012,0.0018,0.1434734781925456,0.14415607070606742
2022-05-25 20:00:00+00:00,0.0014,0.0024,0.1435306218660266,0.12909117323484673
2022-05-25 21:00:00+00:00,0.0012,0.0022,0.1435306218660266,0.11559502898701077
2022-05-25 22:00:00+00:00,0.001,0.0016,0.1434877641109158,0.10607629540478354
2022-05-25 23:00:00+00:00,0.0006,0.0014,0.1434163345190645,0.0992063738482888
2022-05-26 00:00:00+00:00,0.0006,0.0016,0.1434163345190645,0.08566202688656403
2022-05-26 01:00:00+00:00,0.0006,0.001,0.1433734767639537,0.0751856786165499
2022-05-26 02:00:00+00:00,0.0006,0.001,0.1432877612537322,0.07483701626806291
2022-05-26 03:00:00+00:00,0.0004,0.001,0.1433020471721024,0.08623701086939145
2022-05-26 04:00:00+00:00,0.0006,0.0018,0.1432020457435106,0.10946052205786119
2022-05-26 05:00:00+00:00,0.001,0.0018,0.1432449034986214,0.15987120232194155
2022-05-26 06:00:00+00:00,0.0014,0.0028,0.1432449034986214,0.21603727183869556
2022-05-26 07:00:00+00:00,0.002,0.0042,0.143116330233289,0.24264248625300755
2022-05-26 08:00:00+00:00,0.003,0.0066,0.1430306147230674,0.25481662510600733
2022-05-26 09:00:00+00:00,0.0036,0.0064,0.1428734696209945,0.25277704097576753
2022-05-26 10:00:00+00:00,0.0016,0.004,0.1429448992128459,0.24343156627538504
2022-05-26 11:00:00+00:00,0.0012,0.0026,0.142844897784254,0.2254437745039268
2022-05-26 12:00:00+00:00,0.0008,0.002,0.1428591837026243,0.17936704984178878
2022-05-26 13:00:00+00:00,0.0008,0.0018,0.142844897784254,0.1261737362177413
2022-05-26 14:00:00+00:00,0.0006,0.0018,0.142844897784254,0.09804027341810306
2022-05-26 15:00:00+00:00,0.0006,0.0012,0.142844897784254,0.07682853802207716
